protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x258a,64,6,0x93c7,502,2410,2629,0,1,0,0x0010,0.000017704,N/A,N/A,109.314023808,0.000017704,N/A,N/A,N/A,N/A,0,16:37:10.100219
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc349,64,6,0xf5fc,502,5985,6529,12,0,0,0x0018,N/A,12,12,109.324897592,0.010873784,4,0x001e0001011e04,N/A,N/A,0,16:37:10.111093
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0391,64,6,0xb5b6,509,6541,5985,11,0,0,0x0018,0.000463656,11,11,109.325361248,0.000463656,4,0x0212a602007004,N/A,N/A,0,16:37:10.111556
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc34a,64,6,0xf607,502,5996,6541,0,0,0,0x0010,0.000019887,N/A,N/A,109.325381135,0.000019887,N/A,N/A,N/A,N/A,0,16:37:10.111576
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc34b,64,6,0xf5fa,502,5996,6541,12,0,0,0x0018,N/A,12,12,109.525687549,0.200306414,4,0x001e0001011e04,N/A,N/A,0,16:37:10.311882
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0392,64,6,0xb5b5,509,6553,5996,11,0,0,0x0018,0.000481009,11,11,109.526168558,0.000481009,4,0x0212a902007004,N/A,N/A,0,16:37:10.312364
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc34c,64,6,0xf605,502,6007,6553,0,0,0,0x0010,0.000059471,N/A,N/A,109.526228029,0.000059471,N/A,N/A,N/A,N/A,0,16:37:10.312423
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc34d,64,6,0xf5f8,502,6007,6553,12,0,0,0x0018,N/A,12,12,109.726590948,0.200362919,4,0x001e0001011e04,N/A,N/A,0,16:37:10.512786
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0393,64,6,0xb5b4,509,6565,6007,11,0,0,0x0018,0.000491228,11,11,109.727082176,0.000491228,4,0x0212ac02007004,N/A,N/A,0,16:37:10.513277
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc34e,64,6,0xf603,502,6018,6565,0,0,0,0x0010,0.000058129,N/A,N/A,109.727140305,0.000058129,N/A,N/A,N/A,N/A,0,16:37:10.513335
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x258b,64,6,0x93ba,502,2410,2629,12,1,0,0x0018,N/A,12,12,109.814917259,0.087776954,4,0x001e0001011e04,N/A,N/A,0,16:37:10.601112
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x8217,64,6,0x372f,509,2641,2410,11,1,0,0x0018,0.000628876,11,11,109.815546135,0.000628876,4,0x0212af02007004,N/A,N/A,0,16:37:10.601741
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x258c,64,6,0x93c5,502,2421,2641,0,1,0,0x0010,0.000020578,N/A,N/A,109.815566713,0.000020578,N/A,N/A,N/A,N/A,0,16:37:10.601762
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc34f,64,6,0xf5f6,502,6018,6565,12,0,0,0x0018,N/A,12,12,109.927390924,0.111824211,4,0x001e0001011e04,N/A,N/A,0,16:37:10.713586
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0394,64,6,0xb5b3,509,6577,6018,11,0,0,0x0018,0.000352269,11,11,109.927743193,0.000352269,4,0x0212b202007004,N/A,N/A,0,16:37:10.713938
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc350,64,6,0xf601,502,6029,6577,0,0,0,0x0010,0.000058429,N/A,N/A,109.927801622,0.000058429,N/A,N/A,N/A,N/A,0,16:37:10.713997
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc351,64,6,0xf5f4,502,6029,6577,12,0,0,0x0018,N/A,12,12,110.128118386,0.200316764,4,0x001e0001011e04,N/A,N/A,0,16:37:10.914313
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0395,64,6,0xb5b2,509,6589,6029,11,0,0,0x0018,0.000576066,11,11,110.128694452,0.000576066,4,0x0212b502007004,N/A,N/A,0,16:37:10.914889
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc352,64,6,0xf5ff,502,6040,6589,0,0,0,0x0010,0.000131125,N/A,N/A,110.128825577,0.000131125,N/A,N/A,N/A,N/A,0,16:37:10.915020
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x258d,64,6,0x93b8,502,2421,2641,12,1,0,0x0018,N/A,12,12,110.316125021,0.187299444,4,0x001e0001011e04,N/A,N/A,0,16:37:11.102320
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x8218,64,6,0x372e,509,2653,2421,11,1,0,0x0018,0.000382044,11,11,110.316507065,0.000382044,4,0x0212b802007004,N/A,N/A,0,16:37:11.102702
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x258e,64,6,0x93c3,502,2432,2653,0,1,0,0x0010,0.000017483,N/A,N/A,110.316524548,0.000017483,N/A,N/A,N/A,N/A,0,16:37:11.102720
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc353,64,6,0xf5f2,502,6040,6589,12,0,0,0x0018,N/A,12,12,110.329509709,0.012985161,4,0x001e0001011e04,N/A,N/A,0,16:37:11.115705
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0396,64,6,0xb5b1,509,6601,6040,11,0,0,0x0018,0.000793202,11,11,110.330302911,0.000793202,4,0x0212bb02007004,N/A,N/A,0,16:37:11.116498
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc354,64,6,0xf5fd,502,6051,6601,0,0,0,0x0010,0.000031138,N/A,N/A,110.330334049,0.000031138,N/A,N/A,N/A,N/A,0,16:37:11.116529
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc355,64,6,0xf5f0,502,6051,6601,12,0,0,0x0018,N/A,12,12,110.531170856,0.200836807,4,0x001e0001011e04,N/A,N/A,0,16:37:11.317366
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0397,64,6,0xb5b0,509,6613,6051,11,0,0,0x0018,0.000691002,11,11,110.531861858,0.000691002,4,0x0212be02007204,N/A,N/A,0,16:37:11.318057
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc356,64,6,0xf5fb,502,6062,6613,0,0,0,0x0010,0.000030106,N/A,N/A,110.531891964,0.000030106,N/A,N/A,N/A,N/A,0,16:37:11.318087
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x9547,64,6,0x23fd,502,1297,1297,12,6,0,0x0018,N/A,12,12,110.714805230,0.182913266,5,0x000000000005,N/A,N/A,0,16:37:11.501000
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x500a,64,6,0x693a,509,1309,1297,12,6,0,0x0018,0.000534238,12,12,110.715339468,0.000534238,5,0x0000000012c10005,N/A,N/A,0,16:37:11.501534
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x9548,64,6,0x2408,502,1309,1309,0,6,0,0x0010,0.000028984,N/A,N/A,110.715368452,0.000028984,N/A,N/A,N/A,N/A,0,16:37:11.501563
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc357,64,6,0xf5ee,502,6062,6613,12,0,0,0x0018,N/A,12,12,110.732352087,0.016983635,4,0x001e0001011e04,N/A,N/A,0,16:37:11.518547
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0398,64,6,0xb5af,509,6625,6062,11,0,0,0x0018,0.000542604,11,11,110.732894691,0.000542604,4,0x0212c402007204,N/A,N/A,0,16:37:11.519090
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc358,64,6,0xf5f9,502,6073,6625,0,0,0,0x0010,0.000017743,N/A,N/A,110.732912434,0.000017743,N/A,N/A,N/A,N/A,0,16:37:11.519107
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x258f,64,6,0x93b6,502,2432,2653,12,1,0,0x0018,N/A,12,12,110.817246655,0.084334221,4,0x001e0001011e04,N/A,N/A,0,16:37:11.603442
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x8219,64,6,0x372d,509,2665,2432,11,1,0,0x0018,0.000505885,11,11,110.817752540,0.000505885,4,0x0212c702000004,N/A,N/A,0,16:37:11.603947
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x2590,64,6,0x93c1,502,2443,2665,0,1,0,0x0010,0.000018445,N/A,N/A,110.817770985,0.000018445,N/A,N/A,N/A,N/A,0,16:37:11.603966
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc359,64,6,0xf5ec,502,6073,6625,12,0,0,0x0018,N/A,12,12,110.933384018,0.115613033,4,0x001e0001011e04,N/A,N/A,0,16:37:11.719579
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0399,64,6,0xb5ae,509,6637,6073,11,0,0,0x0018,0.000594241,11,11,110.933978259,0.000594241,4,0x0212ca02007204,N/A,N/A,0,16:37:11.720173
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc35a,64,6,0xf5f7,502,6084,6637,0,0,0,0x0010,0.000019256,N/A,N/A,110.933997515,0.000019256,N/A,N/A,N/A,N/A,0,16:37:11.720192
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc35b,64,6,0xf5ea,502,6084,6637,12,0,0,0x0018,N/A,12,12,111.134575609,0.200578094,4,0x001e0001011e04,N/A,N/A,0,16:37:11.920771
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x039a,64,6,0xb5ad,509,6649,6084,11,0,0,0x0018,0.000422169,11,11,111.134997778,0.000422169,4,0x0212cd02007204,N/A,N/A,0,16:37:11.921193
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc35c,64,6,0xf5f5,502,6095,6649,0,0,0,0x0010,0.000017352,N/A,N/A,111.135015130,0.000017352,N/A,N/A,N/A,N/A,0,16:37:11.921210
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x2591,64,6,0x93b4,502,2443,2665,12,1,0,0x0018,N/A,12,12,111.318007945,0.182992815,4,0x001e0001011e04,N/A,N/A,0,16:37:12.104203
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x821a,64,6,0x372c,509,2677,2443,11,1,0,0x0018,0.000360443,11,11,111.318368388,0.000360443,4,0x0212d002000004,N/A,N/A,0,16:37:12.104563
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x2592,64,6,0x93bf,502,2454,2677,0,1,0,0x0010,0.000018916,N/A,N/A,111.318387304,0.000018916,N/A,N/A,N/A,N/A,0,16:37:12.104582
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc35d,64,6,0xf5e8,502,6095,6649,12,0,0,0x0018,N/A,12,12,111.335261644,0.016874340,4,0x001e0001011e04,N/A,N/A,0,16:37:12.121457
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x039b,64,6,0xb5ac,509,6661,6095,11,0,0,0x0018,0.000528768,11,11,111.335790412,0.000528768,4,0x0212d302007204,N/A,N/A,0,16:37:12.121985
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc35e,64,6,0xf5f3,502,6106,6661,0,0,0,0x0010,0.000024676,N/A,N/A,111.335815088,0.000024676,N/A,N/A,N/A,N/A,0,16:37:12.122010
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc35f,64,6,0xf5e6,502,6106,6661,12,0,0,0x0018,N/A,12,12,111.536124280,0.200309192,4,0x001e0001011e04,N/A,N/A,0,16:37:12.322319
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x039c,64,6,0xb5ab,509,6673,6106,11,0,0,0x0018,0.000348391,11,11,111.536472671,0.000348391,4,0x0212d602007204,N/A,N/A,0,16:37:12.322668
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc360,64,6,0xf5f1,502,6117,6673,0,0,0,0x0010,0.000018435,N/A,N/A,111.536491106,0.000018435,N/A,N/A,N/A,N/A,0,16:37:12.322686
MODBUS,2a:c1:65:24:75:3f,7e:5f:87:6a:f2:7d,192.168.0.21,192.168.0.11,64,1,0,0,0x8215,64,6,0x3732,502,289,289,12,7,0,0x0018,N/A,12,12,111.635797221,0.099306115,6,0x001400051406,N/A,N/A,0,16:37:12.421992
MODBUS,7e:5f:87:6a:f2:7d,2a:c1:65:24:75:3f,192.168.0.11,192.168.0.21,64,1,0,0,0x4e8a,64,6,0x6abd,509,301,289,12,7,0,0x0018,0.000523399,12,12,111.636320620,0.000523399,6,0x0014000512d91406,N/A,N/A,0,16:37:12.422516
TCP,2a:c1:65:24:75:3f,7e:5f:87:6a:f2:7d,192.168.0.21,192.168.0.11,52,1,0,0,0x8216,64,6,0x373d,502,301,301,0,7,0,0x0010,0.000022922,N/A,N/A,111.636343542,0.000022922,N/A,N/A,N/A,N/A,0,16:37:12.422539
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x9549,64,6,0x23fb,502,1309,1309,12,6,0,0x0018,N/A,12,12,111.715721509,0.079377967,5,0x000000000005,N/A,N/A,0,16:37:12.501916
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x500b,64,6,0x6939,509,1321,1309,12,6,0,0x0018,0.000300461,12,12,111.716021970,0.000300461,5,0x0000000012dc0005,N/A,N/A,0,16:37:12.502217
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x954a,64,6,0x2406,502,1321,1321,0,6,0,0x0010,0.000013846,N/A,N/A,111.716035816,0.000013846,N/A,N/A,N/A,N/A,0,16:37:12.502231
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc361,64,6,0xf5e4,502,6117,6673,12,0,0,0x0018,N/A,12,12,111.736754181,0.020718365,4,0x001e0001011e04,N/A,N/A,0,16:37:12.522949
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x039d,64,6,0xb5aa,509,6685,6117,11,0,0,0x0018,0.000277900,11,11,111.737032081,0.000277900,4,0x0212df02007204,N/A,N/A,0,16:37:12.523227
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc362,64,6,0xf5ef,502,6128,6685,0,0,0,0x0010,0.000012343,N/A,N/A,111.737044424,0.000012343,N/A,N/A,N/A,N/A,0,16:37:12.523239
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x2593,64,6,0x93b2,502,2454,2677,12,1,0,0x0018,N/A,12,12,111.818912966,0.081868542,4,0x001e0001011e04,N/A,N/A,0,16:37:12.605108
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x821b,64,6,0x372b,509,2689,2454,11,1,0,0x0018,0.000552292,11,11,111.819465258,0.000552292,4,0x0212e202000004,N/A,N/A,0,16:37:12.605660
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x2594,64,6,0x93bd,502,2465,2689,0,1,0,0x0010,0.000017844,N/A,N/A,111.819483102,0.000017844,N/A,N/A,N/A,N/A,0,16:37:12.605678
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc363,64,6,0xf5e2,502,6128,6685,12,0,0,0x0018,N/A,12,12,111.937277644,0.117794542,4,0x001e0001011e04,N/A,N/A,0,16:37:12.723473
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x039e,64,6,0xb5a9,509,6697,6128,11,0,0,0x0018,0.000571729,11,11,111.937849373,0.000571729,4,0x0212e502007204,N/A,N/A,0,16:37:12.724044
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc364,64,6,0xf5ed,502,6139,6697,0,0,0,0x0010,0.000031328,N/A,N/A,111.937880701,0.000031328,N/A,N/A,N/A,N/A,0,16:37:12.724076
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc365,64,6,0xf5e0,502,6139,6697,12,0,0,0x0018,N/A,12,12,112.138202718,0.200322017,4,0x001e0001011e04,N/A,N/A,0,16:37:12.924398
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x039f,64,6,0xb5a8,509,6709,6139,11,0,0,0x0018,0.000497820,11,11,112.138700538,0.000497820,4,0x0212e802007204,N/A,N/A,0,16:37:12.924896
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc366,64,6,0xf5eb,502,6150,6709,0,0,0,0x0010,0.000048971,N/A,N/A,112.138749509,0.000048971,N/A,N/A,N/A,N/A,0,16:37:12.924944
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x2595,64,6,0x93b0,502,2465,2689,12,1,0,0x0018,N/A,12,12,112.319828569,0.181079060,4,0x001e0001011e04,N/A,N/A,0,16:37:13.106024
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x821c,64,6,0x372a,509,2701,2465,11,1,0,0x0018,0.000701521,11,11,112.320530090,0.000701521,4,0x0212eb02007204,N/A,N/A,0,16:37:13.106725
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x2596,64,6,0x93bb,502,2476,2701,0,1,0,0x0010,0.000022161,N/A,N/A,112.320552251,0.000022161,N/A,N/A,N/A,N/A,0,16:37:13.106747
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc367,64,6,0xf5de,502,6150,6709,12,0,0,0x0018,N/A,12,12,112.339040218,0.018487967,4,0x001e0001011e04,N/A,N/A,0,16:37:13.125235
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03a0,64,6,0xb5a7,509,6721,6150,11,0,0,0x0018,0.000367306,11,11,112.339407524,0.000367306,4,0x0212ee02007204,N/A,N/A,0,16:37:13.125602
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc368,64,6,0xf5e9,502,6161,6721,0,0,0,0x0010,0.000014768,N/A,N/A,112.339422292,0.000014768,N/A,N/A,N/A,N/A,0,16:37:13.125617
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc369,64,6,0xf5dc,502,6161,6721,12,0,0,0x0018,N/A,12,12,112.540004405,0.200582113,4,0x001e0001011e04,N/A,N/A,0,16:37:13.326199
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03a1,64,6,0xb5a6,509,6733,6161,11,0,0,0x0018,0.000635097,11,11,112.540639502,0.000635097,4,0x0212f102007204,N/A,N/A,0,16:37:13.326834
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc36a,64,6,0xf5e7,502,6172,6733,0,0,0,0x0010,0.000030518,N/A,N/A,112.540670020,0.000030518,N/A,N/A,N/A,N/A,0,16:37:13.326865
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x954b,64,6,0x23f9,502,1321,1321,12,6,0,0x0018,N/A,12,12,112.716298241,0.175628221,5,0x000000000005,N/A,N/A,0,16:37:13.502493
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x500c,64,6,0x6938,509,1333,1321,12,6,0,0x0018,0.000356336,12,12,112.716654577,0.000356336,5,0x0000000012f40005,N/A,N/A,0,16:37:13.502850
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x954c,64,6,0x2404,502,1333,1333,0,6,0,0x0010,0.000016962,N/A,N/A,112.716671539,0.000016962,N/A,N/A,N/A,N/A,0,16:37:13.502867
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc36b,64,6,0xf5da,502,6172,6733,12,0,0,0x0018,N/A,12,12,112.741426349,0.024754810,4,0x001e0001011e04,N/A,N/A,0,16:37:13.527621
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03a2,64,6,0xb5a5,509,6745,6172,11,0,0,0x0018,0.000615260,11,11,112.742041609,0.000615260,4,0x0212f702007204,N/A,N/A,0,16:37:13.528237
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc36c,64,6,0xf5e5,502,6183,6745,0,0,0,0x0010,0.000028804,N/A,N/A,112.742070413,0.000028804,N/A,N/A,N/A,N/A,0,16:37:13.528265
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x2597,64,6,0x93ae,502,2476,2701,12,1,0,0x0018,N/A,12,12,112.821154581,0.079084168,4,0x001e0001011e04,N/A,N/A,0,16:37:13.607350
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x821d,64,6,0x3729,509,2713,2476,11,1,0,0x0018,0.000543666,11,11,112.821698247,0.000543666,4,0x0212fa02007204,N/A,N/A,0,16:37:13.607893
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x2598,64,6,0x93b9,502,2487,2713,0,1,0,0x0010,0.000029305,N/A,N/A,112.821727552,0.000029305,N/A,N/A,N/A,N/A,0,16:37:13.607923
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc36d,64,6,0xf5d8,502,6183,6745,12,0,0,0x0018,N/A,12,12,112.943017227,0.121289675,4,0x001e0001011e04,N/A,N/A,0,16:37:13.729212
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03a3,64,6,0xb5a4,509,6757,6183,11,0,0,0x0018,0.000369301,11,11,112.943386528,0.000369301,4,0x0212fd02007204,N/A,N/A,0,16:37:13.729582
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc36e,64,6,0xf5e3,502,6194,6757,0,0,0,0x0010,0.000018434,N/A,N/A,112.943404962,0.000018434,N/A,N/A,N/A,N/A,0,16:37:13.729600
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc36f,64,6,0xf5d6,502,6194,6757,12,0,0,0x0018,N/A,12,12,113.143640388,0.200235426,4,0x001e0001011e04,N/A,N/A,0,16:37:13.929835
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x03a4,64,6,0xb5a3,509,6769,6194,11,0,0,0x0018,0.000352028,11,11,113.143992416,0.000352028,4,0x02130002007204,N/A,N/A,0,16:37:13.930187
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc370,64,6,0xf5e1,502,6205,6769,0,0,0,0x0010,0.000013655,N/A,N/A,113.144006071,0.000013655,N/A,N/A,N/A,N/A,0,16:37:13.930201
