protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd258,64,6,0xe6ed,502,5094,5557,12,1,0,0x0018,N/A,12,12,93.064462269,0.200274125,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb69e,64,6,0x02a9,509,5569,5094,11,1,0,0x0018,0.000648998,11,11,93.065111267,0.000648998,4,0x020402007b1108,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd259,64,6,0xe6f8,502,5105,5569,0,1,0,0x0010,0.000109194,N/A,N/A,93.065220461,0.000109194,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab9a,64,6,0x0daa,502,1009,1009,12,2,0,0x0018,N/A,12,12,93.203044907,0.137824446,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafd2,64,6,0x0972,509,1021,1009,12,2,0,0x0018,0.000306565,12,12,93.203351472,0.000306565,5,0x000000000500110b,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab9b,64,6,0x0db5,502,1021,1021,0,2,0,0x0010,0.000013455,N/A,N/A,93.203364927,0.000013455,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd25a,64,6,0xe6eb,502,5105,5569,12,1,0,0x0018,N/A,12,12,93.265800069,0.062435142,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb69f,64,6,0x02a8,509,5581,5105,11,1,0,0x0018,0.000582112,11,11,93.266382181,0.000582112,4,0x020402007b110e,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd25b,64,6,0xe6f6,502,5116,5581,0,1,0,0x0010,0.000109224,N/A,N/A,93.266491405,0.000109224,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6577,64,6,0x53ce,502,2047,2233,12,3,0,0x0018,N/A,12,12,93.343292738,0.076801333,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc92,64,6,0xdcb3,509,2245,2047,11,3,0,0x0018,0.000328086,11,11,93.343620824,0.000328086,4,0x020402007b1111,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6578,64,6,0x53d9,502,2058,2245,0,3,0,0x0010,0.000018344,N/A,N/A,93.343639168,0.000018344,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd25c,64,6,0xe6e9,502,5116,5581,12,1,0,0x0018,N/A,12,12,93.466776622,0.123137454,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6a0,64,6,0x02a7,509,5593,5116,11,1,0,0x0018,0.000299482,11,11,93.467076104,0.000299482,4,0x020402007b1114,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd25d,64,6,0xe6f4,502,5127,5593,0,1,0,0x0010,0.000059592,N/A,N/A,93.467135696,0.000059592,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd25e,64,6,0xe6e7,502,5127,5593,12,1,0,0x0018,N/A,12,12,93.667331294,0.200195598,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6a1,64,6,0x02a6,509,5605,5127,11,1,0,0x0018,0.000252333,11,11,93.667583627,0.000252333,4,0x020402007b1117,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd25f,64,6,0xe6f2,502,5138,5605,0,1,0,0x0010,0.000026109,N/A,N/A,93.667609736,0.000026109,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6579,64,6,0x53cc,502,2058,2245,12,3,0,0x0018,N/A,12,12,93.843886945,0.176277209,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc93,64,6,0xdcb2,509,2257,2058,11,3,0,0x0018,0.000304452,11,11,93.844191397,0.000304452,4,0x020402007b111a,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x657a,64,6,0x53d7,502,2069,2257,0,3,0,0x0010,0.000015398,N/A,N/A,93.844206795,0.000015398,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd260,64,6,0xe6e5,502,5138,5605,12,1,0,0x0018,N/A,12,12,93.867813860,0.023607065,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6a2,64,6,0x02a5,509,5617,5138,11,1,0,0x0018,0.000281699,11,11,93.868095559,0.000281699,4,0x020402007b111d,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd261,64,6,0xe6f0,502,5149,5617,0,1,0,0x0010,0.000045315,N/A,N/A,93.868140874,0.000045315,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd262,64,6,0xe6e3,502,5149,5617,12,1,0,0x0018,N/A,12,12,94.068342092,0.200201218,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6a3,64,6,0x02a4,509,5629,5149,11,1,0,0x0018,0.000333345,11,11,94.068675437,0.000333345,4,0x020402007b1120,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd263,64,6,0xe6ee,502,5160,5629,0,1,0,0x0010,0.000044784,N/A,N/A,94.068720221,0.000044784,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab9c,64,6,0x0da8,502,1021,1021,12,2,0,0x0018,N/A,12,12,94.204118886,0.135398665,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafd3,64,6,0x0971,509,1033,1021,12,2,0,0x0018,0.001572640,12,12,94.205691526,0.001572640,5,0x0000000005001123,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab9d,64,6,0x0db3,502,1033,1033,0,2,0,0x0010,0.000083998,N/A,N/A,94.205775524,0.000083998,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd264,64,6,0xe6e1,502,5160,5629,12,1,0,0x0018,N/A,12,12,94.268937760,0.063162236,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6a4,64,6,0x02a3,509,5641,5160,11,1,0,0x0018,0.000303901,11,11,94.269241661,0.000303901,4,0x020402007b1126,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd265,64,6,0xe6ec,502,5171,5641,0,1,0,0x0010,0.000045214,N/A,N/A,94.269286875,0.000045214,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x657b,64,6,0x53ca,502,2069,2257,12,3,0,0x0018,N/A,12,12,94.344450926,0.075164051,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc94,64,6,0xdcb1,509,2269,2069,11,3,0,0x0018,0.000306805,11,11,94.344757731,0.000306805,4,0x020402007b1129,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x657c,64,6,0x53d5,502,2080,2269,0,3,0,0x0010,0.000013255,N/A,N/A,94.344770986,0.000013255,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd266,64,6,0xe6df,502,5171,5641,12,1,0,0x0018,N/A,12,12,94.471557636,0.126786650,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6a5,64,6,0x02a2,509,5653,5171,11,1,0,0x0018,0.000964038,11,11,94.472521674,0.000964038,4,0x020402007b112c,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd267,64,6,0xe6ea,502,5182,5653,0,1,0,0x0010,0.000033664,N/A,N/A,94.472555338,0.000033664,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd268,64,6,0xe6dd,502,5182,5653,12,1,0,0x0018,N/A,12,12,94.673305275,0.200749937,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6a6,64,6,0x02a1,509,5665,5182,11,1,0,0x0018,0.000333055,11,11,94.673638330,0.000333055,4,0x020402007b112f,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd269,64,6,0xe6e8,502,5193,5665,0,1,0,0x0010,0.000012864,N/A,N/A,94.673651194,0.000012864,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x657d,64,6,0x53c8,502,2080,2269,12,3,0,0x0018,N/A,12,12,94.844972767,0.171321573,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc95,64,6,0xdcb0,509,2281,2080,11,3,0,0x0018,0.000314550,11,11,94.845287317,0.000314550,4,0x020402007b1132,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x657e,64,6,0x53d3,502,2091,2281,0,3,0,0x0010,0.000014748,N/A,N/A,94.845302065,0.000014748,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd26a,64,6,0xe6db,502,5193,5665,12,1,0,0x0018,N/A,12,12,94.873875085,0.028573020,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6a7,64,6,0x02a0,509,5677,5193,11,1,0,0x0018,0.000278813,11,11,94.874153898,0.000278813,4,0x020402007b1135,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd26b,64,6,0xe6e6,502,5204,5677,0,1,0,0x0010,0.000013255,N/A,N/A,94.874167153,0.000013255,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,da:bb:0e:c5:7a:89,192.168.0.21,192.168.0.11,64,1,0,0,0x5dc2,64,6,0x5b85,502,337,337,12,0,0,0x0018,N/A,12,12,95.051057252,0.176890099,6,0x001400081406,N/A,N/A,0
MODBUS,da:bb:0e:c5:7a:89,da:dc:c1:84:79:7f,192.168.0.11,192.168.0.21,64,1,0,0,0x7e98,64,6,0x3aaf,509,349,337,12,0,0,0x0018,0.000264436,12,12,95.051321688,0.000264436,6,0x0014000806141138,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,da:bb:0e:c5:7a:89,192.168.0.21,192.168.0.11,52,1,0,0,0x5dc3,64,6,0x5b90,502,349,349,0,0,0,0x0010,0.000012804,N/A,N/A,95.051334492,0.000012804,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd26c,64,6,0xe6d9,502,5204,5677,12,1,0,0x0018,N/A,12,12,95.074385123,0.023050631,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6a8,64,6,0x029f,509,5689,5204,11,1,0,0x0018,0.000324389,11,11,95.074709512,0.000324389,4,0x020402007b113b,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd26d,64,6,0xe6e4,502,5215,5689,0,1,0,0x0010,0.000013585,N/A,N/A,95.074723097,0.000013585,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab9e,64,6,0x0da6,502,1033,1033,12,2,0,0x0018,N/A,12,12,95.206344486,0.131621389,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafd4,64,6,0x0970,509,1045,1033,12,2,0,0x0018,0.000290896,12,12,95.206635382,0.000290896,5,0x000000000500113e,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab9f,64,6,0x0db1,502,1045,1045,0,2,0,0x0010,0.000013655,N/A,N/A,95.206649037,0.000013655,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd26e,64,6,0xe6d7,502,5215,5689,12,1,0,0x0018,N/A,12,12,95.274981633,0.068332596,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6a9,64,6,0x029e,509,5701,5215,11,1,0,0x0018,0.000645871,11,11,95.275627504,0.000645871,4,0x020402007b1141,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd26f,64,6,0xe6e2,502,5226,5701,0,1,0,0x0010,0.000013135,N/A,N/A,95.275640639,0.000013135,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x657f,64,6,0x53c6,502,2091,2281,12,3,0,0x0018,N/A,12,12,95.345509296,0.069868657,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc96,64,6,0xdcaf,509,2293,2091,11,3,0,0x0018,0.000272702,11,11,95.345781998,0.000272702,4,0x020402007b1144,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6580,64,6,0x53d1,502,2102,2293,0,3,0,0x0010,0.000013435,N/A,N/A,95.345795433,0.000013435,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd270,64,6,0xe6d5,502,5226,5701,12,1,0,0x0018,N/A,12,12,95.475847849,0.130052416,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6aa,64,6,0x029d,509,5713,5226,11,1,0,0x0018,0.000269075,11,11,95.476116924,0.000269075,4,0x020402007b1147,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd271,64,6,0xe6e0,502,5237,5713,0,1,0,0x0010,0.000013765,N/A,N/A,95.476130689,0.000013765,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd272,64,6,0xe6d3,502,5237,5713,12,1,0,0x0018,N/A,12,12,95.676332279,0.200201590,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6ab,64,6,0x029c,509,5725,5237,11,1,0,0x0018,0.000287820,11,11,95.676620099,0.000287820,4,0x020402007b114a,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd273,64,6,0xe6de,502,5248,5725,0,1,0,0x0010,0.000013866,N/A,N/A,95.676633965,0.000013866,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6581,64,6,0x53c4,502,2102,2293,12,3,0,0x0018,N/A,12,12,95.846313087,0.169679122,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc97,64,6,0xdcae,509,2305,2102,11,3,0,0x0018,0.001001338,11,11,95.847314425,0.001001338,4,0x020402007b114d,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6582,64,6,0x53cf,502,2113,2305,0,3,0,0x0010,0.000030317,N/A,N/A,95.847344742,0.000030317,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd274,64,6,0xe6d1,502,5248,5725,12,1,0,0x0018,N/A,12,12,95.876836746,0.029492004,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6ac,64,6,0x029b,509,5737,5248,11,1,0,0x0018,0.000276829,11,11,95.877113575,0.000276829,4,0x020402007b1150,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd275,64,6,0xe6dc,502,5259,5737,0,1,0,0x0010,0.000013366,N/A,N/A,95.877126941,0.000013366,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd276,64,6,0xe6cf,502,5259,5737,12,1,0,0x0018,N/A,12,12,96.077355470,0.200228529,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6ad,64,6,0x029a,509,5749,5259,11,1,0,0x0018,0.000293521,11,11,96.077648991,0.000293521,4,0x020402007b1153,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd277,64,6,0xe6da,502,5270,5749,0,1,0,0x0010,0.000013184,N/A,N/A,96.077662175,0.000013184,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xaba0,64,6,0x0da4,502,1045,1045,12,2,0,0x0018,N/A,12,12,96.206908169,0.129245994,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafd5,64,6,0x096f,509,1057,1045,12,2,0,0x0018,0.000290014,12,12,96.207198183,0.000290014,5,0x0000000005001156,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xaba1,64,6,0x0daf,502,1057,1057,0,2,0,0x0010,0.000012974,N/A,N/A,96.207211157,0.000012974,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd278,64,6,0xe6cd,502,5270,5749,12,1,0,0x0018,N/A,12,12,96.277867512,0.070656355,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6ae,64,6,0x0299,509,5761,5270,11,1,0,0x0018,0.000281818,11,11,96.278149330,0.000281818,4,0x020402007b1159,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd279,64,6,0xe6d8,502,5281,5761,0,1,0,0x0010,0.000013045,N/A,N/A,96.278162375,0.000013045,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6583,64,6,0x53c2,502,2113,2305,12,3,0,0x0018,N/A,12,12,96.347714107,0.069551732,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc98,64,6,0xdcad,509,2317,2113,11,3,0,0x0018,0.000294112,11,11,96.348008219,0.000294112,4,0x020402007b115c,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6584,64,6,0x53cd,502,2124,2317,0,3,0,0x0010,0.000027351,N/A,N/A,96.348035570,0.000027351,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd27a,64,6,0xe6cb,502,5281,5761,12,1,0,0x0018,N/A,12,12,96.478424688,0.130389118,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6af,64,6,0x0298,509,5773,5281,11,1,0,0x0018,0.000274074,11,11,96.478698762,0.000274074,4,0x0204020079115f,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd27b,64,6,0xe6d6,502,5292,5773,0,1,0,0x0010,0.000013385,N/A,N/A,96.478712147,0.000013385,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd27c,64,6,0xe6c9,502,5292,5773,12,1,0,0x0018,N/A,12,12,96.679234257,0.200522110,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6b0,64,6,0x0297,509,5785,5292,11,1,0,0x0018,0.000605266,11,11,96.679839523,0.000605266,4,0x02040200791162,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd27d,64,6,0xe6d4,502,5303,5785,0,1,0,0x0010,0.000028974,N/A,N/A,96.679868497,0.000028974,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6585,64,6,0x53c0,502,2124,2317,12,3,0,0x0018,N/A,12,12,96.848276886,0.168408389,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc99,64,6,0xdcac,509,2329,2124,11,3,0,0x0018,0.000415299,11,11,96.848692185,0.000415299,4,0x02040200791165,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6586,64,6,0x53cb,502,2135,2329,0,3,0,0x0010,0.000022572,N/A,N/A,96.848714757,0.000022572,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd27e,64,6,0xe6c7,502,5303,5785,12,1,0,0x0018,N/A,12,12,96.880222463,0.031507706,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb6b1,64,6,0x0296,509,5797,5303,11,1,0,0x0018,0.000384371,11,11,96.880606834,0.000384371,4,0x02040200791168,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd27f,64,6,0xe6d2,502,5314,5797,0,1,0,0x0010,0.000017813,N/A,N/A,96.880624647,0.000017813,N/A,N/A,N/A,N/A,0
