protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eef,64,6,0x9a58,509,5353,4896,11,0,0,0x0018,0.000333595,11,11,89.398630864,0.000333595,4,0x02f2700720402,N/A,N/A,0,17:10:07.915771
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf282,64,6,0xc6cf,502,4907,5353,0,0,0,0x0010,0.000019607,N/A,N/A,89.398650471,0.000019607,N/A,N/A,N/A,N/A,0,17:10:07.915791
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf283,64,6,0xc6c2,502,4907,5353,12,0,0,0x0018,N/A,12,12,89.598909465,0.200258994,4,0x001e0001041e01,N/A,N/A,0,17:10:08.116050
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ef0,64,6,0x9a57,509,5365,4907,11,0,0,0x0018,0.000332413,11,11,89.599241878,0.000332413,4,0x02f2a00700402,N/A,N/A,0,17:10:08.116382
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf284,64,6,0xc6cd,502,4918,5365,0,0,0,0x0010,0.000017663,N/A,N/A,89.599259541,0.000017663,N/A,N/A,N/A,N/A,0,17:10:08.116400
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6c41,64,6,0x4d03,502,949,949,12,2,0,0x0018,N/A,12,12,89.664805239,0.065545698,5,0x0000ff000500,N/A,N/A,0,17:10:08.181945
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac9c,64,6,0x0ca8,509,961,949,12,2,0,0x0018,0.000562854,12,12,89.665368093,0.000562854,5,0x0000ff00f2d0005,N/A,N/A,0,17:10:08.182508
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6c42,64,6,0x4d0e,502,961,961,0,2,0,0x0010,0.000029615,N/A,N/A,89.665397708,0.000029615,N/A,N/A,N/A,N/A,0,17:10:08.182538
MODBUS,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,64,1,0,0,0x1daa,64,6,0x9b9d,502,337,337,12,3,0,0x0018,N/A,12,12,89.665583436,0.000185728,6,0x001400040614,N/A,N/A,0,17:10:08.182724
MODBUS,8a:0a:7b:8f:9b:f9,6e:03:d1:82:76:5c,192.168.0.11,192.168.0.21,64,1,0,0,0xeea7,64,6,0xca9f,509,349,337,12,3,0,0x0018,0.000331841,12,12,89.665915277,0.000331841,6,0x00140004f301406,N/A,N/A,0,17:10:08.183055
TCP,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,52,1,0,0,0x1dab,64,6,0x9ba8,502,349,349,0,3,0,0x0010,0.000016421,N/A,N/A,89.665931698,0.000016421,N/A,N/A,N/A,N/A,0,17:10:08.183072
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf285,64,6,0xc6c0,502,4918,5365,12,0,0,0x0018,N/A,12,12,89.799536981,0.133605283,4,0x001e0001041e01,N/A,N/A,0,17:10:08.316677
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ef1,64,6,0x9a56,509,5377,4918,11,0,0,0x0018,0.000348673,11,11,89.799885654,0.000348673,4,0x02f3300700402,N/A,N/A,0,17:10:08.317026
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf286,64,6,0xc6cb,502,4929,5377,0,0,0,0x0010,0.000017813,N/A,N/A,89.799903467,0.000017813,N/A,N/A,N/A,N/A,0,17:10:08.317044
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a47,64,6,0xaefe,502,1970,2149,12,1,0,0x0018,N/A,12,12,89.859111227,0.059207760,4,0x001e0001041e01,N/A,N/A,0,17:10:08.376251
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d71,64,6,0x5bd5,509,2161,1970,11,1,0,0x0018,0.000567733,11,11,89.859678960,0.000567733,4,0x02f3600700402,N/A,N/A,0,17:10:08.376819
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a48,64,6,0xaf09,502,1981,2161,0,1,0,0x0010,0.000029956,N/A,N/A,89.859708916,0.000029956,N/A,N/A,N/A,N/A,0,17:10:08.376849
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf287,64,6,0xc6be,502,4929,5377,12,0,0,0x0018,N/A,12,12,90.000326549,0.140617633,4,0x001e0001041e01,N/A,N/A,0,17:10:08.517467
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ef2,64,6,0x9a55,509,5389,4929,11,0,0,0x0018,0.000566220,11,11,90.000892769,0.000566220,4,0x02f3900700402,N/A,N/A,0,17:10:08.518033
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf288,64,6,0xc6c9,502,4940,5389,0,0,0,0x0010,0.000055304,N/A,N/A,90.000948073,0.000055304,N/A,N/A,N/A,N/A,0,17:10:08.518088
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf289,64,6,0xc6bc,502,4940,5389,12,0,0,0x0018,N/A,12,12,90.201259315,0.200311242,4,0x001e0001041e01,N/A,N/A,0,17:10:08.718400
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ef3,64,6,0x9a54,509,5401,4940,11,0,0,0x0018,0.000278582,11,11,90.201537897,0.000278582,4,0x02f3c00700402,N/A,N/A,0,17:10:08.718678
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf28a,64,6,0xc6c7,502,4951,5401,0,0,0,0x0010,0.000015148,N/A,N/A,90.201553045,0.000015148,N/A,N/A,N/A,N/A,0,17:10:08.718693
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a49,64,6,0xaefc,502,1981,2161,12,1,0,0x0018,N/A,12,12,90.360462031,0.158908986,4,0x001e0001041e01,N/A,N/A,0,17:10:08.877602
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d72,64,6,0x5bd4,509,2173,1981,11,1,0,0x0018,0.000657671,11,11,90.361119702,0.000657671,4,0x02f3f00700402,N/A,N/A,0,17:10:08.878260
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a4a,64,6,0xaf07,502,1992,2173,0,1,0,0x0010,0.000029325,N/A,N/A,90.361149027,0.000029325,N/A,N/A,N/A,N/A,0,17:10:08.878289
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf28b,64,6,0xc6ba,502,4951,5401,12,0,0,0x0018,N/A,12,12,90.401884075,0.040735048,4,0x001e0001041e01,N/A,N/A,0,17:10:08.919024
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ef4,64,6,0x9a53,509,5413,4951,11,0,0,0x0018,0.000416901,11,11,90.402300976,0.000416901,4,0x02f4200700402,N/A,N/A,0,17:10:08.919441
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf28c,64,6,0xc6c5,502,4962,5413,0,0,0,0x0010,0.000018645,N/A,N/A,90.402319621,0.000018645,N/A,N/A,N/A,N/A,0,17:10:08.919460
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf28d,64,6,0xc6b8,502,4962,5413,12,0,0,0x0018,N/A,12,12,90.602587212,0.200267591,4,0x001e0001041e01,N/A,N/A,0,17:10:09.119727
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ef5,64,6,0x9a52,509,5425,4962,11,0,0,0x0018,0.000326441,11,11,90.602913653,0.000326441,4,0x02f4500700402,N/A,N/A,0,17:10:09.120054
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf28e,64,6,0xc6c3,502,4973,5425,0,0,0,0x0010,0.000019026,N/A,N/A,90.602932679,0.000019026,N/A,N/A,N/A,N/A,0,17:10:09.120073
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf28f,64,6,0xc6b6,502,4973,5425,12,0,0,0x0018,N/A,12,12,90.803256215,0.200323536,4,0x001e0001041e01,N/A,N/A,0,17:10:09.320396
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ef6,64,6,0x9a51,509,5437,4973,11,0,0,0x0018,0.000473667,11,11,90.803729882,0.000473667,4,0x02f4800720402,N/A,N/A,0,17:10:09.320870
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf290,64,6,0xc6c1,502,4984,5437,0,0,0,0x0010,0.000029786,N/A,N/A,90.803759668,0.000029786,N/A,N/A,N/A,N/A,0,17:10:09.320900
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a4b,64,6,0xaefa,502,1992,2173,12,1,0,0x0018,N/A,12,12,90.862023790,0.058264122,4,0x001e0001041e01,N/A,N/A,0,17:10:09.379164
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d73,64,6,0x5bd3,509,2185,1992,11,1,0,0x0018,0.000643114,11,11,90.862666904,0.000643114,4,0x02f4b00000402,N/A,N/A,0,17:10:09.379807
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a4c,64,6,0xaf05,502,2003,2185,0,1,0,0x0010,0.000031429,N/A,N/A,90.862698333,0.000031429,N/A,N/A,N/A,N/A,0,17:10:09.379838
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf291,64,6,0xc6b4,502,4984,5437,12,0,0,0x0018,N/A,12,12,91.004109764,0.141411431,4,0x001e0001041e01,N/A,N/A,0,17:10:09.521250
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ef7,64,6,0x9a50,509,5449,4984,11,0,0,0x0018,0.000295944,11,11,91.004405708,0.000295944,4,0x02f4e00720402,N/A,N/A,0,17:10:09.521546
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf292,64,6,0xc6bf,502,4995,5449,0,0,0,0x0010,0.000014457,N/A,N/A,91.004420165,0.000014457,N/A,N/A,N/A,N/A,0,17:10:09.521560
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf293,64,6,0xc6b2,502,4995,5449,12,0,0,0x0018,N/A,12,12,91.204659714,0.200239549,4,0x001e0001041e01,N/A,N/A,0,17:10:09.721800
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ef8,64,6,0x9a4f,509,5461,4995,11,0,0,0x0018,0.000291185,11,11,91.204950899,0.000291185,4,0x02f5100720402,N/A,N/A,0,17:10:09.722091
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf294,64,6,0xc6bd,502,5006,5461,0,0,0,0x0010,0.000013776,N/A,N/A,91.204964675,0.000013776,N/A,N/A,N/A,N/A,0,17:10:09.722105
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a4d,64,6,0xaef8,502,2003,2185,12,1,0,0x0018,N/A,12,12,91.363038967,0.158074292,4,0x001e0001041e01,N/A,N/A,0,17:10:09.880179
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d74,64,6,0x5bd2,509,2197,2003,11,1,0,0x0018,0.000276879,11,11,91.363315846,0.000276879,4,0x02f5400000402,N/A,N/A,0,17:10:09.880456
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a4e,64,6,0xaf03,502,2014,2197,0,1,0,0x0010,0.000012924,N/A,N/A,91.363328770,0.000012924,N/A,N/A,N/A,N/A,0,17:10:09.880469
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf295,64,6,0xc6b0,502,5006,5461,12,0,0,0x0018,N/A,12,12,91.405198674,0.041869904,4,0x001e0001041e01,N/A,N/A,0,17:10:09.922339
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ef9,64,6,0x9a4e,509,5473,5006,11,0,0,0x0018,0.000256570,11,11,91.405455244,0.000256570,4,0x02f5700720402,N/A,N/A,0,17:10:09.922595
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf296,64,6,0xc6bb,502,5017,5473,0,0,0,0x0010,0.000013335,N/A,N/A,91.405468579,0.000013335,N/A,N/A,N/A,N/A,0,17:10:09.922609
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf297,64,6,0xc6ae,502,5017,5473,12,0,0,0x0018,N/A,12,12,91.605771707,0.200303128,4,0x001e0001041e01,N/A,N/A,0,17:10:10.122912
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1efa,64,6,0x9a4d,509,5485,5017,11,0,0,0x0018,0.000501329,11,11,91.606273036,0.000501329,4,0x02f5a00720402,N/A,N/A,0,17:10:10.123413
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf298,64,6,0xc6b9,502,5028,5485,0,0,0,0x0010,0.000031298,N/A,N/A,91.606304334,0.000031298,N/A,N/A,N/A,N/A,0,17:10:10.123445
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6c43,64,6,0x4d01,502,961,961,12,2,0,0x0018,N/A,12,12,91.666773406,0.060469072,5,0x000000000500,N/A,N/A,0,17:10:10.183913
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac9d,64,6,0x0ca7,509,973,961,12,2,0,0x0018,0.000422752,12,12,91.667196158,0.000422752,5,0x00000000f5d0005,N/A,N/A,0,17:10:10.184336
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6c44,64,6,0x4d0c,502,973,973,0,2,0,0x0010,0.000021530,N/A,N/A,91.667217688,0.000021530,N/A,N/A,N/A,N/A,0,17:10:10.184358
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf299,64,6,0xc6ac,502,5028,5485,12,0,0,0x0018,N/A,12,12,91.806625647,0.139407959,4,0x001e0001041e01,N/A,N/A,0,17:10:10.323766
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1efb,64,6,0x9a4c,509,5497,5028,11,0,0,0x0018,0.000317674,11,11,91.806943321,0.000317674,4,0x02f6000720402,N/A,N/A,0,17:10:10.324083
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf29a,64,6,0xc6b7,502,5039,5497,0,0,0,0x0010,0.000018986,N/A,N/A,91.806962307,0.000018986,N/A,N/A,N/A,N/A,0,17:10:10.324102
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a4f,64,6,0xaef6,502,2014,2197,12,1,0,0x0018,N/A,12,12,91.863592380,0.056630073,4,0x001e0001041e01,N/A,N/A,0,17:10:10.380733
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d75,64,6,0x5bd1,509,2209,2014,11,1,0,0x0018,0.000525614,11,11,91.864117994,0.000525614,4,0x02f6300000402,N/A,N/A,0,17:10:10.381258
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a50,64,6,0xaf01,502,2025,2209,0,1,0,0x0010,0.000027652,N/A,N/A,91.864145646,0.000027652,N/A,N/A,N/A,N/A,0,17:10:10.381286
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf29b,64,6,0xc6aa,502,5039,5497,12,0,0,0x0018,N/A,12,12,92.007571017,0.143425371,4,0x001e0001041e01,N/A,N/A,0,17:10:10.524711
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1efc,64,6,0x9a4b,509,5509,5039,11,0,0,0x0018,0.000443491,11,11,92.008014508,0.000443491,4,0x02f6600720402,N/A,N/A,0,17:10:10.525155
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf29c,64,6,0xc6b5,502,5050,5509,0,0,0,0x0010,0.000018404,N/A,N/A,92.008032912,0.000018404,N/A,N/A,N/A,N/A,0,17:10:10.525173
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf29d,64,6,0xc6a8,502,5050,5509,12,0,0,0x0018,N/A,12,12,92.208318047,0.200285135,4,0x001e0001041e01,N/A,N/A,0,17:10:10.725458
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1efd,64,6,0x9a4a,509,5521,5050,11,0,0,0x0018,0.000296555,11,11,92.208614602,0.000296555,4,0x02f6900720402,N/A,N/A,0,17:10:10.725755
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf29e,64,6,0xc6b3,502,5061,5521,0,0,0,0x0010,0.000049943,N/A,N/A,92.208664545,0.000049943,N/A,N/A,N/A,N/A,0,17:10:10.725805
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a51,64,6,0xaef4,502,2025,2209,12,1,0,0x0018,N/A,12,12,92.364531093,0.155866548,4,0x001e0001041e01,N/A,N/A,0,17:10:10.881671
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d76,64,6,0x5bd0,509,2221,2025,11,1,0,0x0018,0.000600665,11,11,92.365131758,0.000600665,4,0x02f6c00000402,N/A,N/A,0,17:10:10.882272
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a52,64,6,0xaeff,502,2036,2221,0,1,0,0x0010,0.000029064,N/A,N/A,92.365160822,0.000029064,N/A,N/A,N/A,N/A,0,17:10:10.882301
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf29f,64,6,0xc6a6,502,5061,5521,12,0,0,0x0018,N/A,12,12,92.408941464,0.043780642,4,0x001e0001041e01,N/A,N/A,0,17:10:10.926082
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1efe,64,6,0x9a49,509,5533,5061,11,0,0,0x0018,0.000389459,11,11,92.409330923,0.000389459,4,0x02f6f00720402,N/A,N/A,0,17:10:10.926471
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2a0,64,6,0xc6b1,502,5072,5533,0,0,0,0x0010,0.000054703,N/A,N/A,92.409385626,0.000054703,N/A,N/A,N/A,N/A,0,17:10:10.926526
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2a1,64,6,0xc6a4,502,5072,5533,12,0,0,0x0018,N/A,12,12,92.609730462,0.200344836,4,0x001e0001041e01,N/A,N/A,0,17:10:11.126871
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eff,64,6,0x9a48,509,5545,5072,11,0,0,0x0018,0.000532407,11,11,92.610262869,0.000532407,4,0x02f7200720402,N/A,N/A,0,17:10:11.127403
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2a2,64,6,0xc6af,502,5083,5545,0,0,0,0x0010,0.000090099,N/A,N/A,92.610352968,0.000090099,N/A,N/A,N/A,N/A,0,17:10:11.127493
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6c45,64,6,0x4cff,502,973,973,12,2,0,0x0018,N/A,12,12,92.667605126,0.057252158,5,0x000000000500,N/A,N/A,0,17:10:11.184745
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac9e,64,6,0x0ca6,509,985,973,12,2,0,0x0018,0.000398947,12,12,92.668004073,0.000398947,5,0x00000000f750005,N/A,N/A,0,17:10:11.185144
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6c46,64,6,0x4d0a,502,985,985,0,2,0,0x0010,0.000039504,N/A,N/A,92.668043577,0.000039504,N/A,N/A,N/A,N/A,0,17:10:11.185184
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2a3,64,6,0xc6a2,502,5083,5545,12,0,0,0x0018,N/A,12,12,92.810844259,0.142800682,4,0x001e0001041e01,N/A,N/A,0,17:10:11.327984
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f00,64,6,0x9a47,509,5557,5083,11,0,0,0x0018,0.000440404,11,11,92.811284663,0.000440404,4,0x02f7800720402,N/A,N/A,0,17:10:11.328425
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2a4,64,6,0xc6ad,502,5094,5557,0,0,0,0x0010,0.000061015,N/A,N/A,92.811345678,0.000061015,N/A,N/A,N/A,N/A,0,17:10:11.328486
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a53,64,6,0xaef2,502,2036,2221,12,1,0,0x0018,N/A,12,12,92.865474627,0.054128949,4,0x001e0001041e01,N/A,N/A,0,17:10:11.382615
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d77,64,6,0x5bcf,509,2233,2036,11,1,0,0x0018,0.000378930,11,11,92.865853557,0.000378930,4,0x02f7b00000402,N/A,N/A,0,17:10:11.382994
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a54,64,6,0xaefd,502,2047,2233,0,1,0,0x0010,0.000015138,N/A,N/A,92.865868695,0.000015138,N/A,N/A,N/A,N/A,0,17:10:11.383009
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2a5,64,6,0xc6a0,502,5094,5557,12,0,0,0x0018,N/A,12,12,93.011592311,0.145723616,4,0x001e0001041e01,N/A,N/A,0,17:10:11.528733
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1f01,64,6,0x9a46,509,5569,5094,11,0,0,0x0018,0.000317554,11,11,93.011909865,0.000317554,4,0x02f7e00720402,N/A,N/A,0,17:10:11.529050
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf2a6,64,6,0xc6ab,502,5105,5569,0,0,0,0x0010,0.000040706,N/A,N/A,93.011950571,0.000040706,N/A,N/A,N/A,N/A,0,17:10:11.529091
MODBUS,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,64,1,0,0,0x1dac,64,6,0x9b9b,502,349,349,12,3,0,0x0018,N/A,12,12,93.069968523,0.058017952,6,0x001400050614,N/A,N/A,0,17:10:11.587109
MODBUS,8a:0a:7b:8f:9b:f9,6e:03:d1:82:76:5c,192.168.0.11,192.168.0.21,64,1,0,0,0xeea8,64,6,0xca9e,509,361,349,12,3,0,0x0018,0.000551833,12,12,93.070520356,0.000551833,6,0x00140005f811406,N/A,N/A,0,17:10:11.587661
TCP,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,52,1,0,0,0x1dad,64,6,0x9ba6,502,361,361,0,3,0,0x0010,0.000029826,N/A,N/A,93.070550182,0.000029826,N/A,N/A,N/A,N/A,0,17:10:11.587690
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf2a7,64,6,0xc69e,502,5105,5569,12,0,0,0x0018,N/A,12,12,93.212160865,0.141610683,4,0x001e0001041e01,N/A,N/A,0,17:10:11.729301
